CompanyName,CompanyNumber,RegAddressCareOf,RegAddressPOBox,RegAddress.AddressLine1,RegAddressAddressLine2,RegAddress.PostTown,RegAddressCounty,RegAddressCountry,RegAddressPostCode,CompanyCategory,CompanyStatus,CountryOfOrigin,DissolutionDate,IncorporationDate,AccountsAccountRefDay,AccountsAccountRefMonth,AccountsNextDueDate,AccountsLastMadeUpDate,AccountsAccountCategory,ReturnsNextDueDate,ReturnsLastMadeUpDate,MortgagesNumMortCharges,MortgagesNumMortOutstanding,MortgagesNumMortPartSatisfied,MortgagesNumMortSatisfied,SICCodeSicText_1,SICCodeSicText_2,SICCodeSicText_3,SICCodeSicText_4,LimitedPartnershipsNumGenPartners,LimitedPartnershipsNumLimPartners,URI,PreviousName_1CONDATE,PreviousName_1CompanyName,PreviousName_2CONDATE,PreviousName_2CompanyName,PreviousName_3CONDATE,PreviousName_3CompanyName,PreviousName_4CONDATE,PreviousName_4CompanyName,PreviousName_5CONDATE,PreviousName_5CompanyName,PreviousName_6CONDATE,PreviousName_6CompanyName,PreviousName_7CONDATE,PreviousName_7CompanyName,PreviousName_8CONDATE,PreviousName_8CompanyName,PreviousName_9CONDATE,PreviousName_9.CompanyName,PreviousName_10.CONDATE,PreviousName_10CompanyName
9DEX5WY4Q8,2421795,WCPKWEZO6V,0YN2TT,2ZNQF4WPW8,RPJPWJOK85,H4N5D6UTEX,NEZOKDFD7U,6IP8RP9C17,YCWQ UO6,53JIUGXCPY,305SFHJ5Q9,2I,16/11/14,27/10/14,22/10/16,18/11/10,25/12/12,28/10/10,OU70Q1FC9Y,12/11/16,23/12/11,7,2,3,7,57354,91518,32830,87434,2,4,40ZG8EWZRT,2YGYUM061O,XZ254HVKZ3,ORHTX2R7FW,2I81E2WF1H,KZ04AZQ7TX,6HP2RMWF4B,9261JFNS9Y,OGC4WQYO47,629VSW4KXN,XU2HRXWW6N,Y0LAYWMDPS,I7ADCYGHLD,CZ6A1EX0JH,UFMY81SMAS,KY1WB01KLU,SJF1QXB48R,OYL80NI6YH,QFCRGG2BRE,OX6W0X5QX4,TOUTBPLHKB
668DL2R8B2,9848625,JRLCQVBUAH,LHWU0A,RA77UQ8Y72,V085DGDFB1,L2RLC2JJBW,1DKXRBBF8K,KQN044WZ7K,XELB 1HT,OP7N45ZXNX,GIOW0L6ZS7,I4,10/10/14,18/11/13,19/12/12,30/12/14,29/12/14,28/11/12,Y4F1KQVSPK,21/12/10,22/12/15,7,8,2,6,86147,32211,29929,31663,5,6,3MRC45Q8FN,8XT4UYOGC1,8ES24EX0QT,14754PSIDZ,7C2LGN5QTE,YFV4FLG8FI,QFTNT8FFIK,026XE9KV0P,DWHKJS01LH,RJJNW3WUBN,NWOOTXUOEM,OPGRG31LX6,74WVGIW5EU,3YU8TXH9PM,37PPCO0KB3,MFWT4F38F8,1MHDT8LXVL,NNP25T7JHP,7F00YF8QQH,6D1R7SSA7X,CWUXG6YTOO
6S3X9VD6Z2,7138893,0IW9KIUUGY,2NWEPI,QDQ2T89S83,F5ZZPSY1ZQ,R6DC2ZE8JV,WI7I8G3DW8,EYD1OQNNZQ,MGS3 PA0,5DIIO7FAPW,V1E768JVSY,NP,30/11/13,23/10/16,22/11/15,13/11/10,17/10/11,21/11/11,ESOCY3TGN9,19/12/13,11/10/13,2,9,5,4,85576,82932,31238,35891,4,4,BUPKTP1XCV,L1L2ESOLQP,IL1MYUT53N,BGXVZS6TYW,8T5NN3EFRS,P55A9HK7OQ,61MMAKIPWX,TQ6W2DZI91,GMZJ1MU3WF,6LFGEV0VK7,RXWX441YW2,CQF572VH8K,OF0O7ULUG6,QX1K0NGJW0,EUH1NH0KTE,Z3HAM9VPUT,5TQXQZ8SYD,ZU45XWMLKS,YO1352QS81,JZDKHPI1QP,1NE0XM088T
G4CIRQYO4P,2980275,FZ8CNXKACC,5AIWQ2,NU5H71AWZM,79BARAFGH9,7Q2C8BP1AN,NZZBUT3LT5,8MQLZRLA1P,OBZL 0YE,YTXLWF7T6W,Z99AG8Z9JY,R5,26/11/11,23/12/12,18/10/14,10/12/12,13/10/10,18/11/12,BVTIIFOUWC,15/11/15,18/10/16,6,8,8,9,49180,59421,41449,94604,9,1,MXLWYPPP4K,AG1LS7L4LK,SGP49MIDZU,PRWY7PVPDY,MJ42NLF8Z1,K5XT1E5973,R44DVJIDQQ,HEX1OIQ0UY,MAAUCA82W8,MG7C8VA24W,SIG9ZE9513,BR51PWGPRC,T7KYDBPE92,N5SIVTDTKF,CRCBMZFWAZ,ZL1W1X84GC,8K5SXA1E4J,D1PVJ07SW9,KFIIV2Q99Z,YQWJAMQCQH,JVF3MP26CT
2TPEKTPSOX,4041321,Y04TPCO25X,TF3SCR,929OAUK684,VKMOOZDBN6,IV8B5UC0WC,WI47DXYYJ2,HTM71LAE3K,G23M NMG,CR62XIBVGE,9QAWECIGQT,AP,10/12/12,29/12/14,22/11/14,29/11/12,19/12/11,16/11/15,VUMXB8JJ4Y,21/12/11,26/10/12,9,3,5,4,15361,55435,27456,94845,6,7,6TNMV5LS9Y,M0JXXAUDUD,HA4S0AIG39,M7RYX45GZW,XIGXO4KKLZ,16Z3GU1P2J,9AKJDEHAC6,AAK824MS0L,UWJNE3JHWC,6WUMDS409O,ETIQHCXOOA,X1DMHT9SDV,KY7TW8GS5T,T5CM1XJEJW,FRNNI7HH5T,US9MJXT431,4XT8992RNT,ZPYWTSI10K,S0ZEIP2838,6PMYJ07A8X,QRL5HUA1U1
S65M8F29A8,3718893,CJ4EPUDOJO,B5R2R5,1QC3KO1DK2,PVBRUUBS11,VL6RWUP314,SBASTKDVSZ,VVRZ28ZN76,6CZP LPX,4DH6ODTJU8,FAB8EHBRPX,35,10/11/15,17/10/13,24/12/15,15/12/13,17/12/12,26/10/10,OMSYERHOG8,25/12/13,10/11/14,9,5,6,4,57981,43056,89416,63889,6,2,P9H9BUZUJX,HI5HE6X1QO,6F1HNN71CZ,2S9EQV4G4P,3L2TXY8NTQ,PG6PW16L9W,P16CF5BJUJ,IP78X8BL1S,O45JTGRH3T,L4A4CA779U,OOHGT5PC07,4Q7I07PJ2X,E900QYG6X0,FY11B580UV,WGDM4MX9LW,ZJO5Z4OCIJ,1PZFS1HYC0,Q9VKVKTBL9,7RNR76G9SM,OWEUR2OF2V,36CCPU95VA
7XBY7UTV9X,6731730,FMQBNZJOQW,K38E4B,WFU4H1VS6L,1Q4BC9129W,PI2HEUWJE8,26MK1KTHBA,4A3FFNNJ9H,PJG1 UNC,1I4B6UZJPO,4P5Z5G24RS,Q2,12/10/14,14/10/14,19/10/10,13/10/11,15/10/15,18/12/16,9JLG9912D0,22/10/10,11/11/16,5,6,9,1,83486,60386,56440,95062,2,4,DC5LD964R9,RLDLCKR5B6,762S5XDDP5,0GYVCT4V4B,OH7Z6ABMAI,CW2VO9F9AW,30QXNSDVP7,BNRRNJHMY6,47H5C45Z75,ID0HLPA5PC,IGO1YLEKYY,0FP7A4VIUN,MCDQ1DS6XN,6OOGGAO5T6,WY1GIWGKKD,J2MQ0DO2HN,OLGXDOTREU,1LTU1BXZ5O,QJ6QGW1IX4,UL7HVBH43E,417MDCZLQR
9QY6DUEIV7,5857975,GXK3V5Y4VY,P868FK,FUY8D12DV3,YNOJXD4V6Z,XFGVYXCP4M,H7VZAO62GA,847B3FP6B0,235C 7TR,5O194JS1G7,II44SDJIWT,GZ,27/12/15,17/12/14,10/12/13,20/10/11,17/12/15,26/11/14,QGS2X4BES0,12/10/13,19/10/11,5,3,1,7,86449,86626,71135,54236,5,3,8VVKD4IOLJ,SD4HMQETGX,P8LS8NP4T2,D7ZIR5W6UO,PE2HTFKA2K,DH0GEC823Y,FO481KLN01,VVG8QFMK56,EHQ8YMS22G,HE665SY2O3,24C1MDBMRN,SBPHJC02NX,NGA7POUR4A,RJ78MP37AZ,AIFX4L4KP1,3WBS2Y2JKZ,GQJOSRRW9S,ESR4AGK87I,G1QX8S50KR,XALE08YPV5,5YTENQB3F9
3HBUHL935V,7642885,N6CW2369P4,4HI715,5YDVFC5GUJ,HX5A7KTAV2,ANVVRUQFV0,K5ZGZ9H91D,RW4HH1Y2Y2,261G IGB,VC6DH6IMUS,QE083LHOEG,V4,18/12/14,15/12/16,27/11/12,28/12/11,26/11/12,13/10/14,149V9XZ9IP,19/12/13,25/11/15,1,1,2,5,57353,26180,78783,15772,2,9,YKF6UBOFCD,LMS2CFZ6EU,EPI3YF2WJV,CH4JEZKCQ9,WMSXBWCCIP,KVFUQ2HFKI,71YZC4AFCA,0B40NVT5MS,HMKJATTRY6,74HM1JJRPH,DOCKAQY3F3,H0P4VI9U97,UCEDTEDQF3,6NCO5MR6EW,DRP79QYZG7,X5MO3BNNL0,ZGFZPVX8T9,YMC3SEACB9,EV4AU1KBET,NUA0Q8ZJWH,09N4B4844U
F4MFBTBLEF,3602945,44ZBO58LLZ,DTZQZE,AK0BAD39X6,B6L3SVOWRC,OGLCJ3V2UH,7812EJGK16,2F2U9CPQDD,FV4H S8X,EB5HKNKX59,KXZEFMFM9N,U1,11/11/14,14/11/16,19/10/15,29/12/15,20/10/15,10/10/14,V0TGHX3VET,11/12/14,20/11/12,3,9,8,8,71713,42960,64955,32546,3,4,IA599BEX1M,4HN73OQ0J5,GXJSQTT2FJ,6AFUGNAW8K,0XGJABEC9L,LTHL9PMQZT,FMXV8C1T1E,SIQ8MZZ66B,5BZXJJ514D,WBX5K43D24,D5EO2IHDLS,MJJ6QG2WHG,NK8UUI1APR,OBR3OZDBP1,MNI8Z89YVJ,97UXTRRZQK,KCXA004KEY,WC1JN2EB7F,21BIGYB3JW,IDWWYNQZE4,D0K5ZGRK4M
M18FUBA62G,7542945,1CA6VBV85S,A6ZMM5,EE49APYTH5,D3NH6OQKHJ,EVLMTU0IA0,EVTKW643KZ,84OUUAX9S0,JW6N Y57,YR4VSFLNHR,ZQ53146VVJ,42,25/12/10,19/12/11,13/11/12,26/12/11,19/11/11,10/12/16,C9CX1QG4EI,30/11/11,10/11/10,1,6,5,1,82043,79100,22343,39513,7,6,NNIK5X6A86,4QWMOYNPRV,6S46IFT06H,AW9KZUR1EK,VAI70WOWXO,GNTA428WFG,QHM1896ACI,MFWQWWB3JN,YPNKDEMI81,JO584FHWCW,RC6JSIXZC8,L3XNJM38BB,5M2GQBF4NV,45QWXUDJOS,BRPNM0I8PW,SW3XQGBFHZ,MMKWH7SCFJ,SD4EBP48NB,SSPND1FYDU,ABHLIJFFHP,IX5KLN8LD8
7LLYEOEUJ5,9659577,MBELPYXX6V,VXNLZX,3QFABWN5HS,XWBATCKT60,W7IC5M4LML,YX6N2YFT3D,SG215G92J1,7F2G 3XB,T9JS78TMY9,VB4L1JSMTI,4M,27/12/10,30/12/12,13/10/12,28/10/12,29/11/12,22/12/16,983YQG6YJY,25/11/10,15/10/16,5,7,2,4,57539,81234,41187,38577,5,4,3OFTOMVAY6,62XXCBZNUP,AYGAUL6PH4,2YWYKI0RGL,VOV1YNTK33,ZYAYE6QV9Y,JOPCXV05EG,OQZSCFDKV7,8C49FLSVX8,WENTDT6UEW,R8ITFS1G84,L4NZ4QPB71,AYFE1L4683,BBBM9LB9RL,D96WH2FXIT,H638YJXD0X,VRX7UYC2W8,M596NFZCFX,BRM3F2J3IJ,BHF80G4ZOU,SIC693KA2Q
Y4JRQ8HHAL,9380751,52WUEI3E9V,W4GD4K,B7USRXEG9L,EXDHFFJOQX,K01YFUST0E,TVIGGHLD6B,W4NS14NU2B,6SKK OIW,SQDV8KYF1V,TJK3B7T0K8,80,10/11/14,27/12/12,18/10/11,21/10/14,29/12/11,11/11/11,WVDQH2QFO3,28/10/14,19/10/12,4,3,4,6,99371,67919,92482,45850,2,3,GVIYXZPY4Z,OZ40FC3GE2,777IN23A4E,7AY0M3WW60,0YZSLYKYDR,26CNCEF0NE,AJECR1OE7E,QGB7U1867B,ADP6Q4JCZK,YAOOKBA9HX,J4TZ3Y8E6O,W20OTH213R,22Z6TPZ2YK,061EA61AA2,CM7BFP5WUO,PY2UD4E5QS,9GNW7ZHQZC,68K6XW3O5Y,XCNDHLH7Q8,6APWC99ILS,ESIPTMHQYH
E8SN0HD35I,9409339,R2XBIVE4KQ,WX0H37,2C8UY4MTDM,99UUABRGUY,RJII8BI1MK,E17BAWHNZI,T6DP7TF1EV,093S OOZ,J6SA9S2Q7Z,WHMZ5QDC95,SB,13/11/15,28/10/14,25/12/10,21/10/14,17/11/13,24/11/13,1KZ6Z079A8,19/11/12,15/12/16,5,7,8,5,67058,38119,47107,21039,1,3,N3RXPRQXIM,TBF9EN46HZ,HNP3IUAPDN,2ZT8PHBAK9,XBSP2EW4SG,WME55SDPXX,L14AGPMZ0T,RLV9WZJRWZ,Y1E99F2W9B,SRVDQV1YY8,OLQLQG3DPR,54U7DZVOSR,6THRVELEQP,8FJV8G7PM0,Z57YOJHE40,3N70XO19TP,DHB3BFKFM4,QC36SY2QMY,5TE9P2KKT6,59H6B37DQ0,LSB563X3X3
LXQEGDS4F8,2572506,H94L29DOHN,8B6H45,LY58E5HPE2,BU2AIZG46L,DD55O7KMXR,U06A5063BM,BQ9VUOFOXK,CEM2 KMG,Z5E4DCHQNX,5NIA145TXZ,B4,20/10/15,24/11/10,20/11/13,30/11/13,16/11/16,11/11/13,DEN1W3TWKN,19/12/14,23/10/15,8,2,6,7,81353,31144,84921,42603,5,8,KINFOUBXNR,9E8WPPZ9NG,RRGYWNUEZE,M1I8QJ9QBA,4JN3FC9SW8,L54D6BI366,ID8XXTTIVL,Y7N2NGCW59,STPP71SGDA,MQWWR9GQJB,1E55T61821,6PBL5VU5UP,1W4PETBERM,I2I30PCGNO,73S51SJCRW,XDKWK3Q550,M8LHH488KO,HZYSSWFWGF,9VQPVCP585,KNMYKB74QT,XF0B8ONYO1
M7SSN5OAT9,3011591,J38W8OWB0Q,HKY80R,2TBSLBM055,IT67MQGYBA,62V9BHS7OO,8JZE3BQ4BW,FKDEC9QAI4,D5G9 9VI,NA3GVIX3A2,A39XU672EG,C2,17/10/15,11/10/11,29/11/10,13/11/12,21/10/13,24/12/14,IZKD3LX1IS,23/11/16,14/10/11,5,3,9,4,38336,20639,64791,45784,5,5,N2YCNG0XAL,RRM2NTRL6P,1K3ISWWURX,JOCT5LYI3R,XJVJYT7N4Y,0VYI9NES32,FKWA69WOZ4,FEHMOEUY00,TV3804MSV5,RBLG4ZFNFY,RSR8F6PFVW,CGVTXD80KN,DVH1XCW5RX,7BAU1LM4E9,L0OFHUHGIC,VLSWL8WO52,FTTP6XQQ2X,X0R1ARUM7A,QUWNK8SNER,C24U51U1FC,7JQSAMYKG3
M7V6SKN0TB,3995267,8B4B8N40DU,922RU0,MT409ILR3H,9KDB8TUO81,ISIMPFCLAO,VPLX49H03T,6GXEH7YD31,DC51 BV4,CMEQEFPAIG,2U4IRV3JYW,0K,10/11/10,16/10/11,20/12/15,12/12/16,29/12/15,21/11/15,ZDTQ9ZOW33,11/11/14,23/12/14,3,1,6,8,45056,38868,28460,72670,7,2,USQBTA5TNN,X1ULJO6FX1,CASQ66NBUK,0A9GBN9OL9,S3D8PDLVIW,CPD0I3VDPN,QF0KRI3HIY,YEELQ9N6PI,0ML73M840I,D1RDKXC5OJ,F3BFOSLIBN,EWJKZ07CB1,WVDMDD5AW8,N997LSX2K0,OTLCZT9RFG,V9N8DYGM6G,XV8ZNI0JRL,32G5E767KZ,NB5WBUH4U4,36DBZKBJAC,BRYPVSIU9G
E3C6VD4A0Z,9726749,6MEBNW276L,TBESZ3,4RF08A0DIM,YK39AWJ1FW,OIOXYS4P52,TDYY2M3E3J,1KITY8TH7J,M0AW PJ1,1TVB6MZMPH,UD9YROBLDM,36,21/12/12,22/11/11,23/12/14,18/12/13,13/12/10,15/10/10,OJ14SY5YT8,21/12/14,29/11/13,4,9,1,7,99128,34735,38232,27015,3,1,F5WSWWY2BJ,CWVV3FVN8V,ALG81V7MRG,E2RX69ODJO,IGJ7PMZWVG,EURC78BEML,98461S93JC,FSIJFRK4U6,AN5V6L0QN3,E02I4KTJKB,85MK78N9VP,7ORLICB3HP,NEXBU44X7R,86Z29GULCJ,FAMLZ7U69B,VQFVQDQCRC,B3LLWUWR5R,0D7YP9RCG6,7YW7NS9E2W,3KRCQG8DLS,E77S2XEWQP
I7FMW7N393,9415299,4IWZC00BB9,TED8WB,WUFRMFGQ5H,8T0JDCW72K,FNSKPHXI7H,I2A4LFLAZN,ZGXULPKF5H,QY75 QKJ,YM2GQVJGHG,RX7PG0K5N1,HR,29/12/14,23/10/15,19/12/15,10/10/11,15/12/14,25/10/10,6K7H0KBOAR,13/10/13,26/12/15,5,3,6,6,47527,28453,27411,40589,1,5,9E8FH1OND0,T04YCZL8JH,KVAT9CCXIQ,T2P8YOK03J,16RPXFZ7Q3,9HJSSXIC6B,4WWXRKD6PI,CUYNJZGPJ0,3NIJYKENVE,S6660P5ELD,SIEHXIFWPZ,D6PY1PXKGV,LC0WJ04PST,U9MFK577D7,O2P4INL559,YM2XHLOJLU,CYKWQ9H7WU,KZF2ODKSCG,AOMELDMSCP,396Q98GJ5Y,BCCW2HPGJ3
QAXOOQBF87,7988696,TJ7702ZPZ1,0WM471,F99O8Y9BTF,TA271N6UZ5,AV97A602RE,VY0NPBZB31,ZSZB14YQ90,JYMN 0AN,CETCQIO7ZX,9W5Y17E9CX,V0,10/10/16,15/11/16,12/12/13,19/11/11,24/10/10,29/10/13,I0OKU34WPW,23/10/11,12/12/13,7,3,9,4,19615,64738,69798,51188,4,4,59IR4AYFSE,WWOHESBJLB,VN564X3SQ0,88ZAQ1Q7MB,DMHGUZL7SU,L60UVY6MF2,1AF807212J,LRWHA642RT,II3Y9QCUAQ,9ECCPVEU88,OU0K0GTX7H,9KBEXMP5VY,8VEXFHWCJH,DHG4HZDF2U,853P5LGY6U,2NLC8LD24X,4KO00ANOBI,I2NFWUYZSC,DN7L2R484P,VIT8KAGTC5,5WWKSLF8HH
