CompanyName,CompanyNumber,RegAddress.CareOf,RegAddress.POBox,RegAddress.AddressLine1, RegAddress.AddressLine2,RegAddress.PostTown,RegAddress.County,RegAddress.Country,RegAddress.PostCode,CompanyCategory,CompanyStatus,CountryOfOrigin,DissolutionDate,IncorporationDate,Accounts.AccountRefDay,Accounts.AccountRefMonth,Accounts.NextDueDate,Accounts.LastMadeUpDate,Accounts.AccountCategory,Returns.NextDueDate,Returns.LastMadeUpDate,Mortgages.NumMortCharges,Mortgages.NumMortOutstanding,Mortgages.NumMortPartSatisfied,Mortgages.NumMortSatisfied,SICCode.SicText_1,SICCode.SicText_2,SICCode.SicText_3,SICCode.SicText_4,LimitedPartnerships.NumGenPartners,LimitedPartnerships.NumLimPartners,URI,PreviousName_1.CONDATE,PreviousName_1.CompanyName,PreviousName_2.CONDATE,PreviousName_2.CompanyName,PreviousName_3.CONDATE,PreviousName_3.CompanyName,PreviousName_4.CONDATE,PreviousName_4.CompanyName,PreviousName_5.CONDATE,PreviousName_5.CompanyName,PreviousName_6.CONDATE,PreviousName_6.CompanyName,PreviousName_7.CONDATE,PreviousName_7.CompanyName,PreviousName_8.CONDATE, PreviousName_8.CompanyName,PreviousName_9.CONDATE, PreviousName_9.CompanyName,PreviousName_10.CONDATE, PreviousName_10.CompanyName
T T W LOGISTICS LTD,8562094,,,UNIT 6 WARRINGTON CENTRAL TRAIDING ESTATE,BEWSEY ROAD,WARRINGTON,,,WL2 7AP,Private Limited Company,Active,United Kingdom,,10/06/2013,30,6,31/03/2017,30/06/2015,TOTAL EXEMPTION SMALL,08/07/2017,10/06/2016,0,0,0,0,49410 - Freight transport by road,,,,0,0,http://business.data.gov.uk/id/company/08562094,,,,,,,,,,,,,,,,,,,,
T T WRIGHT & COMPANY LTD,9903926,,,19 CAMERON PLACE 19 CAMERON PLACE,STREATHAM,LONDON,ENGLAND,ENGLAND,SW16 2HQ,Private Limited Company,Active,United Kingdom,,07/12/2015,31,12,07/09/2017,,NO ACCOUNTS FILED,04/01/2017,,0,0,0,0,None Supplied,,,,0,0,http://business.data.gov.uk/id/company/09903926,22/07/2016,WRIGHT & COMPANY LIMITED LTD,,,,,,,,,,,,,,,,,,
T T Z DRIVER LIMITED,9898755,,,4 TERMINAL HOUSE,STATION APPROACH,SHEPPERTON,MIDDLESEX,ENGLAND,TW17 8AS,Private Limited Company,Active,United Kingdom,,02/12/2015,31,12,02/09/2017,,NO ACCOUNTS FILED,30/12/2016,,0,0,0,0,None Supplied,,,,0,0,http://business.data.gov.uk/id/company/09898755,,,,,,,,,,,,,,,,,,,,
T TAHCHIEV LTD,10382009,,,70 CENTRAL AVENUE,,HOUNSLOW,MIDDLESEX,ENGLAND,TW3 2QL,Private Limited Company,Active,United Kingdom,,17/09/2016,30,9,17/06/2018,,NO ACCOUNTS FILED,15/10/2017,,0,0,0,0,82990 - Other business support service activities n.e.c.,,,,0,0,http://business.data.gov.uk/id/company/10382009,,,,,,,,,,,,,,,,,,,,
T TANGO LTD,9677191,,,651 MAULDETH ROAD WEST,CHORLTON CUM HARDY,MANCHESTER,,ENGLAND,M21 7SA,Private Limited Company,Active,United Kingdom,,08/07/2015,31,7,08/04/2017,,NO ACCOUNTS FILED,05/08/2016,,0,0,0,0,47421 - Retail sale of mobile telephones,47429 - Retail sale of telecommunications equipment other than mobile telephones,,,0,0,http://business.data.gov.uk/id/company/09677191,,,,,,,,,,,,,,,,,,,,
T TARGET LIMITED,7741465,,,16 BARNE ROAD,,PLYMOUTH,,ENGLAND,PL5 1EE,Private Limited Company,Active,United Kingdom,,16/08/2011,31,5,28/02/2017,31/05/2015,TOTAL EXEMPTION SMALL,13/09/2016,16/08/2015,0,0,0,0,56103 - Take-away food shops and mobile food stands,,,,0,0,http://business.data.gov.uk/id/company/07741465,,,,,,,,,,,,,,,,,,,,
T TARRAN & SONS LIMITED,5647307,,,8 KIMBERLEY,,LETCHWORTH GARDEN CITY,HERTFORDSHIRE,,SG6 4RA,Private Limited Company,Active,United Kingdom,,07/12/2005,31,12,30/09/2017,31/12/2015,DORMANT,04/01/2017,07/12/2015,0,0,0,0,43390 - Other building completion and finishing,,,,0,0,http://business.data.gov.uk/id/company/05647307,22/08/2006,RTS BUILDING SERVICES LIMITED,,,,,,,,,,,,,,,,,,
T TASEV LTD,9238776,,,"FLAT 6, JUNIPER COURT, 4",SPREIGHTON ROAD,WEST MOLESEY,,,KT8 2JF,Private Limited Company,Active,United Kingdom,,29/09/2014,30,9,30/06/2017,30/09/2015,TOTAL EXEMPTION SMALL,27/10/2016,29/09/2015,0,0,0,0,41202 - Construction of domestic buildings,,,,0,0,http://business.data.gov.uk/id/company/09238776,,,,,,,,,,,,,,,,,,,,
T TASTE LTD,10172760,,,212 ILKESTON ROAD,,NOTTINGHAM,,ENGLAND,NG7 3HG,Private Limited Company,Active,United Kingdom,,10/05/2016,31,5,10/02/2018,,NO ACCOUNTS FILED,07/06/2017,,0,0,0,0,None Supplied,,,,0,0,http://business.data.gov.uk/id/company/10172760,,,,,,,,,,,,,,,,,,,,
T TAUPILA SERVICES LTD,10273011,,,19 TERRAPIN ROAD,FLAT 4,LONDON,,UNITED KINGDOM,SW17 8QN,Private Limited Company,Active,United Kingdom,,12/07/2016,31,7,12/04/2018,,NO ACCOUNTS FILED,09/08/2017,,0,0,0,0,82990 - Other business support service activities n.e.c.,,,,0,0,http://business.data.gov.uk/id/company/10273011,,,,,,,,,,,,,,,,,,,,
T TAXIS LTD,8288012,,,VIRGINIA HOUSE,56 WARWICK ROAD,SOLIHULL,WEST MIDLANDS,ENGLAND,B92 7HX,Private Limited Company,Active - Proposal to Strike off,United Kingdom,,09/11/2012,30,11,09/08/2014,,NO ACCOUNTS FILED,07/12/2014,09/11/2013,0,0,0,0,96090 - Other service activities n.e.c.,,,,0,0,http://business.data.gov.uk/id/company/08288012,,,,,,,,,,,,,,,,,,,,
T TAYLOR AND SONS LTD,6193756,,,"THE OLD GAS HOUSE, DARLEY ABBEY MILLS",DARLEY ABBEY,DERBY,,ENGLAND,DE22 1DZ,Private Limited Company,Active,United Kingdom,,30/03/2007,31,3,31/12/2016,31/03/2015,,26/04/2017,29/03/2016,0,0,0,0,30200 - Manufacture of railway locomotives and rolling stock,,,,0,0,http://business.data.gov.uk/id/company/06193756,,,,,,,,,,,,,,,,,,,,
T TAYLOR CONSTRUCTION LIMITED,6695564,,,HOWELLS FARM OFFICES,MAYPOLE ROAD LANGFORD,NR MALDON,ESSEX,,CM9 4SY,Private Limited Company,Active,United Kingdom,,11/09/2008,30,9,30/06/2017,30/09/2015,TOTAL EXEMPTION SMALL,09/10/2016,11/09/2015,0,0,0,0,43390 - Other building completion and finishing,,,,0,0,http://business.data.gov.uk/id/company/06695564,,,,,,,,,,,,,,,,,,,,
T TAYLOR LTD,10111411,,,102 HANSON AVENUE,,SHIPSTON ON STOUR,,UNITED KINGDOM,CV36 4HS,Private Limited Company,Active,United Kingdom,,07/04/2016,30,4,07/01/2018,,NO ACCOUNTS FILED,05/05/2017,,0,0,0,0,None Supplied,,,,0,0,http://business.data.gov.uk/id/company/10111411,,,,,,,,,,,,,,,,,,,,
T TEAM LIMITED,8101543,,,12 GLENEAGLES COURT,BRIGHTON ROAD,CRAWLEY,WEST SUSSEX,ENGLAND,RH10 6AD,Private Limited Company,Active,United Kingdom,,12/06/2012,31,3,31/12/2016,31/03/2015,TOTAL EXEMPTION SMALL,10/07/2017,12/06/2016,0,0,0,0,85590 - Other education n.e.c.,,,,0,0,http://business.data.gov.uk/id/company/08101543,,,,,,,,,,,,,,,,,,,,
T TEC DEVELOPMENTS LIMITED,4541750,,,18 THE AVENUE,,GRAVESEND,,ENGLAND,DA11 0LX,Private Limited Company,Active,United Kingdom,,23/09/2002,30,9,30/06/2017,30/09/2015,TOTAL EXEMPTION FULL,21/10/2016,23/09/2015,0,0,0,0,41100 - Development of building projects,,,,0,0,http://business.data.gov.uk/id/company/04541750,,,,,,,,,,,,,,,,,,,,
T TECH AV LTD,9468318,,,3 WINDLE DRIVE,,BOURNE,LINCOLNSHIRE,ENGLAND,PE10 0DB,Private Limited Company,Active,United Kingdom,,03/03/2015,31,3,03/12/2016,,NO ACCOUNTS FILED,31/03/2017,03/03/2016,0,0,0,0,"74909 - Other professional, scientific and technical activities n.e.c.",,,,0,0,http://business.data.gov.uk/id/company/09468318,,,,,,,,,,,,,,,,,,,,
T TECH ENERGY LTD,9893617,,,REAR 3,ASHLEY ROAD,BOURNEMOUTH,,ENGLAND,BH1 4LE,Private Limited Company,Active,United Kingdom,,30/11/2015,30,11,31/08/2017,,NO ACCOUNTS FILED,28/12/2016,,0,0,0,0,None Supplied,,,,0,0,http://business.data.gov.uk/id/company/09893617,,,,,,,,,,,,,,,,,,,,
T TECH VEHICLE ENHANCEMENTS LIMITED,9122755,SMALL BUSINESS ACCOUNTANCY COMPANY,,52 CLARE STREET,,BRIDGWATER,SOMERSET,,TA6 3EN,Private Limited Company,Active,United Kingdom,,09/07/2014,31,7,30/04/2017,31/07/2015,TOTAL EXEMPTION SMALL,06/08/2016,09/07/2015,0,0,0,0,45200 - Maintenance and repair of motor vehicles,,,,0,0,http://business.data.gov.uk/id/company/09122755,,,,,,,,,,,,,,,,,,,,
T TECHNOLOGY LIMITED,9864939,,,45 BROOMFIELD GROVE,,ROTHERHAM,SOUTH YORKSHIRE,UNITED KINGDOM,S60 2SY,Private Limited Company,Active,United Kingdom,,10/11/2015,30,11,10/08/2017,,NO ACCOUNTS FILED,08/12/2016,,0,0,0,0,None Supplied,,,,0,0,http://business.data.gov.uk/id/company/09864939,,,,,,,,,,,,,,,,,,,,
T TEIFY DAVIES (2015) LIMITED LIABILITY PARTNERSHIP,OC399320,,,HIGHDALE HOUSE 7 CENTRE COURT,MAIN AVENUE,PONTYPRIDD,,UNITED KINGDOM,CF37 5YR,Limited Liability Partnership,Active,United Kingdom,,13/04/2015,30,4,13/01/2017,,NO ACCOUNTS FILED,11/05/2016,,0,0,0,0,None Supplied,,,,0,0,http://business.data.gov.uk/id/company/OC399320,,,,,,,,,,,,,,,,,,,,
T TEIFY DAVIES LIMITED,4548038,,,HIGHDALE HOUSE,"7 CENTRE COURT, MAIN AVENUE",TREFOREST IND ESTATE,PONTYPRIDD,,CF37 5YR,Private Limited Company,Active,United Kingdom,,30/09/2002,30,4,31/01/2017,30/04/2015,TOTAL EXEMPTION SMALL,14/11/2016,17/10/2015,8,5,0,3,96030 - Funeral and related activities,,,,0,0,http://business.data.gov.uk/id/company/04548038,,,,,,,,,,,,,,,,,,,,
T TEVENAN LIMITED,10102569,,,37 SOUTHGATES ROAD,SOUTHGATES ROAD,GREAT YARMOUTH,NORFOLK,ENGLAND,NR30 3LL,Private Limited Company,Active,United Kingdom,,05/04/2016,30,4,05/01/2018,,NO ACCOUNTS FILED,03/05/2017,,0,0,0,0,None Supplied,,,,0,0,http://business.data.gov.uk/id/company/10102569,19/04/2016,T TREVENAN LIMITED,,,,,,,,,,,,,,,,,,
T TEVIOT LIMITED,SC542217,,,C/O TURCAN CONNELL PRINCES EXCHANGE,1 EARL GREY STREET,EDINBURGH,,UNITED KINGDOM,EH3 9EE,Private Limited Company,Active,United Kingdom,,08/08/2016,31,8,08/05/2018,,NO ACCOUNTS FILED,05/09/2017,,0,0,0,0,96090 - Other service activities n.e.c.,,,,0,0,http://business.data.gov.uk/id/company/SC542217,,,,,,,,,,,,,,,,,,,,
T THE WORLD LIMITED,9147906,,,THE OLD POST OFFICE MAIN ROAD,EASTER COMPTON,BRISTOL,,,BS35 5RE,Private Limited Company,Active,United Kingdom,,25/07/2014,31,7,30/04/2017,31/07/2015,DORMANT,22/08/2016,25/07/2015,0,0,0,0,79110 - Travel agency activities,,,,0,0,http://business.data.gov.uk/id/company/09147906,,,,,,,,,,,,,,,,,,,,
T THEODOSSY LTD,7912180,,,169 DOLLIS HILL LANE,,LONDON,,ENGLAND,NW2 6HP,Private Limited Company,Active,United Kingdom,,17/01/2012,31,1,31/10/2017,31/01/2016,TOTAL EXEMPTION SMALL,14/02/2017,17/01/2016,0,0,0,0,86220 - Specialists medical practice activities,,,,0,0,http://business.data.gov.uk/id/company/07912180,,,,,,,,,,,,,,,,,,,,
T THIRTY THREE LTD,7715041,,,8 SPRINGFIELD AVENUE,LOFTHOUSE,WAKEFIELD,WEST YORKSHIRE,ENGLAND,WF3 3FL,Private Limited Company,Active,United Kingdom,,22/07/2011,31,7,30/04/2017,31/07/2015,TOTAL EXEMPTION SMALL,19/08/2016,22/07/2015,0,0,0,0,96020 - Hairdressing and other beauty treatment,,,,0,0,http://business.data.gov.uk/id/company/07715041,,,,,,,,,,,,,,,,,,,,
T THOMPSON WEALTH MANAGEMENT LIMITED,10174812,,,41 BURNLEY ROAD,,PADIHAM,LANCASHIRE,UNITED KINGDOM,BB12 8BY,Private Limited Company,Active,United Kingdom,,11/05/2016,31,5,11/02/2018,,NO ACCOUNTS FILED,08/06/2017,,0,0,0,0,None Supplied,,,,0,0,http://business.data.gov.uk/id/company/10174812,,,,,,,,,,,,,,,,,,,,
T TIBOACA LTD,9689073,,,19 BALBY ROAD,BALBY,DONCASTER,SOUTH YORKSHIRE,ENGLAND,DN4 0RA,Private Limited Company,Active,United Kingdom,,16/07/2015,31,7,16/04/2017,,NO ACCOUNTS FILED,13/08/2016,,0,0,0,0,None Supplied,,,,0,0,http://business.data.gov.uk/id/company/09689073,,,,,,,,,,,,,,,,,,,,
T TIGER LIMITED,8938665,,,THE MERMAID,76 BRISTOL ROAD,SHERBORNE,,ENGLAND,DT9 4JD,Private Limited Company,Active,United Kingdom,,13/03/2014,31,3,31/12/2017,31/03/2016,TOTAL EXEMPTION SMALL,01/05/2017,03/04/2016,0,0,0,0,56101 - Licensed restaurants,,,,0,0,http://business.data.gov.uk/id/company/08938665,,,,,,,,,,,,,,,,,,,,
T TIGHE LTD,9423118,,,2 CHURCH COURT,COX STREET,BIRMINGHAM,,UNITED KINGDOM,B3 1RD,Private Limited Company,Active,United Kingdom,,04/02/2015,28,2,04/11/2016,,NO ACCOUNTS FILED,04/03/2017,04/02/2016,0,0,0,0,42120 - Construction of railways and underground railways,,,,0,0,http://business.data.gov.uk/id/company/09423118,,,,,,,,,,,,,,,,,,,,
T TILING LIMITED,5486032,,,"17 KENILWORTH DRIVE, HINDLEY",WIGAN,LANCASHIRE,,,WN2 4PQ,Private Limited Company,Active,United Kingdom,,21/06/2005,31,3,31/12/2016,31/03/2015,TOTAL EXEMPTION SMALL,19/07/2017,21/06/2016,0,0,0,0,43330 - Floor and wall covering,,,,0,0,http://business.data.gov.uk/id/company/05486032,,,,,,,,,,,,,,,,,,,,
T TIME DESIGN LTD,10351410,,,467 NEW CROSS ROAD,FLAT C,LONDON,,UNITED KINGDOM,SE14 6TA,Private Limited Company,Active,United Kingdom,,30/08/2016,31,8,30/05/2018,,NO ACCOUNTS FILED,27/09/2017,,0,0,0,0,71111 - Architectural activities,74100 - specialised design activities,74209 - Photographic activities not elsewhere classified,90030 - Artistic creation,0,0,http://business.data.gov.uk/id/company/10351410,,,,,,,,,,,,,,,,,,,,
T TIMES TWO LTD.,3481380,,,5 LYNDON CLOSE,HALESOWEN,BIRMINGHAM,WEST MIDLANDS,,B63 4EA,Private Limited Company,Active,United Kingdom,,16/12/1997,31,12,30/09/2017,31/12/2015,,13/01/2017,16/12/2015,0,0,0,0,47190 - Other retail sale in non-specialised stores,,,,0,0,http://business.data.gov.uk/id/company/03481380,,,,,,,,,,,,,,,,,,,,
T TIMING LIMITED,8377602,,,CROSS CHAMBERS,9 HIGH STREET,NEWTOWN,POWYS,,SY16 2NY,Private Limited Company,Active,United Kingdom,,28/01/2013,31,1,31/10/2016,31/01/2015,TOTAL EXEMPTION SMALL,25/02/2017,28/01/2016,0,0,0,0,96090 - Other service activities n.e.c.,,,,0,0,http://business.data.gov.uk/id/company/08377602,,,,,,,,,,,,,,,,,,,,
T TOP ENTERPRISE HEALTHCARE LIMITED,9825764,,,63 SUTTON PARK,BLUNSDON,SWINDON,,ENGLAND,SN26 7BA,Private Limited Company,Active,United Kingdom,,15/10/2015,31,10,15/07/2017,,NO ACCOUNTS FILED,12/11/2016,,0,0,0,0,None Supplied,,,,0,0,http://business.data.gov.uk/id/company/09825764,,,,,,,,,,,,,,,,,,,,
T TOP ENTERPRISE LIMITED,8845151,,,OFFICE 5 BSS HOUSE,CHENEY MANOR INDUSTRIAL ESTATE,SWINDON,WILTSHIRE,UNITED KINGDOM,SN2 2PJ,Private Limited Company,Active,United Kingdom,,14/01/2014,31,3,31/12/2016,31/03/2015,TOTAL EXEMPTION SMALL,12/11/2016,15/10/2015,1,1,0,0,78200 - Temporary employment agency activities,,,,0,0,http://business.data.gov.uk/id/company/08845151,,,,,,,,,,,,,,,,,,,,
T TOP MARKETING LIMITED,9876278,,,"C/O VICTORIA OFFICE UNIT 3, FIRST FLOOR, WINSTON CHURCHILL HOUSE",ETHEL STREET,BIRMINGHAM,,ENGLAND,B2 4BG,Private Limited Company,Active,United Kingdom,,17/11/2015,30,11,17/08/2017,,NO ACCOUNTS FILED,14/01/2017,17/12/2015,0,0,0,0,56103 - Take-away food shops and mobile food stands,,,,0,0,http://business.data.gov.uk/id/company/09876278,,,,,,,,,,,,,,,,,,,,
T TOP SKILL LIMITED,10004063,,,C/O YUMMY HOUSE,233 WOLSELEY ROAD,PLYMOUTH,DEVON,ENGLAND,PL2 2DX,Private Limited Company,Active,United Kingdom,,15/02/2016,29,2,15/11/2017,,NO ACCOUNTS FILED,15/03/2017,,0,0,0,0,None Supplied,,,,0,0,http://business.data.gov.uk/id/company/10004063,,,,,,,,,,,,,,,,,,,,
