entref,vatref,deathcode,birthdate,deathdate,sic92,turnover,turnover_date,record_type,legalstatus,actiondate,crn,marker,addressref,inqcode,nameline1,nameline2,nameline3,tradstyle1,tradstyle2,tradstyle3,address1,address2,address3,address4,address5,postcode
724173824102,4,550940,171016,151012,39,728359368,8,7,552642,4,5,3,8396303414699,223,Pannier,BBBFWWZJP2,H6U6M9ZJG9,JKUT,3OQD,K75P,UZMAODQJHW2VSB5A959BFTNPE,PRX5XJXR,K4CRBPWN6WI5,J0ZAI2YPZEAB,4ELVLB5AXFSK,WBDF RM0
948094299333,3,393943,111116,271012,65,950878051,7,7,413497,7,9,6,3313994701987,506,5JXLXV2FJ6,QX2QD8J050,2E0RJW974S,4TQ7,7ARR,SF8Q,7Y9LKLQM9HA4X0PH6VI873AIM,2DTI30S9,B1DZFUWJ7QNH,8V9A469FYJPA,EWX82BXS4CPP,W973 1G9
136110937407,6,686423,201010,231013,59,191951821,2,6,557448,3,2,7,8334296392449,377,D6X8CEA2TR,MGS1K9AQOR,VGMQOJF7V8,JYBL,GCE2,UWU0,24CHAUEQF67OYNEQOIZWWUO1W,5GGM3499,F74BTA78M8DV,3S1PGV7IOLYF,FZ3OVXUWP6M7,BKHI H0G
662993564705,3,715610,211212,221014,17,676351872,6,3,655009,2,9,6,2769047003284,391,KXVRRODM12,GJ8MZSUDOP,QZ6T37W8V8,C28T,X5XY,40OT,TJV32EW5WOL3JFKTWTT70QQ09,7ZPD9N17,30DTMGZDR01W,FRS4A3HHBXPG,K2SEMK9AFJP8,0TN3 RFB
849729719805,6,743837,161011,241210,74,156159034,4,8,653045,4,4,6,9124250742669,173,FKRTBUW2UJ,MX83Q8UBIY,VLDA78Y8SE,1LR6,95F5,HOZJ,OERC480XI3EGY9DWQIPCT6Q0S,Z185G46C,XHJQMUFBLLP8,GL3ABL8E100E,GWJQTA1W5J1Q,32OB 1YR
957858302549,8,161772,121016,261016,15,124098161,1,5,436610,7,9,2,7706731423383,731,XN5TOHLKA1,3S8D4WQI8E,03GGAYX20K,S3M1,BFUP,IJIR,QO0SUR56X9SJIECEFKZ7HZFMT,8JRUDLAJ,DS117Z9B62M9,NN7DQRQ4WO8R,CF3CHA2BTG3N,DPC4 01T
906428682573,7,169235,251213,201111,56,545520504,6,8,869626,6,3,5,4413907595055,737,CFYGEE7JOP,I7212PREAE,ZPD44U35J8,HT88,AGLY,VGKZ,O3G24XVA3QV4INCWFVDX4YDDR,1VURZ7MN,MH31W1ARCTKQ,LDXX3983Y8YR,9UAVDU3WBLGQ,WIML GHT
690431556418,2,637077,201114,161112,86,272356517,9,8,971000,6,8,2,6981299313450,449,UU8LCOI2NA,81Y1LT890P,0RCZKNJ60W,VGYX,H9V4,AP5Q,12LIV7NY06E00WN7U3L80YYQX,6Z991MFQ,QOK5S37ZCKQJ,74G3FCPCU527,NS2JC2ELN269,PBVF WFR
375099882815,6,573300,131012,121214,76,831890165,9,5,661575,6,9,4,5632802809577,306,QVUVXLD9O7,5L4OJXT107,HLRT2RAYMI,NI6U,GN6H,9SGC,Q68L59SI1MJCKHF7GL890OTI6,RDGB7ESB,LO4SMLABJF04,RG2XAQIHYOQ6,PULKBHE2I9PH,HA83 DEE
769112967661,4,456866,191210,231214,30,349034884,3,6,625268,9,4,6,5297728337229,654,V9D0KV48YO,WAAKN4ZC01,PGBXVK20TN,OVHD,BJ2G,NJJ3,V8EYTHA860P1UP2YA60NZXAO4,YEDRV65X,NTZ4SHB26GGA,0BPYIWR42D6G,QTWX6JGHA8Z9,VHSG X8K
124705617392,7,942951,211213,111111,32,837042698,6,6,750074,8,4,5,5721878085055,130,4T8V69S7E9,7YRBZETFX8,TAX8KFMJUM,1K34,00SU,5SX9,4JKXL4UHUFYNHZ33TJW532IMM,S7EO6G26,UVZDV21QMA2Z,R9IU7TKGTG0N,A06FWR8U1X1O,IX2G MY4
658377729883,2,844558,231210,141216,31,415421388,2,7,526760,6,5,3,4201152646391,599,NM5XY9DNW5,BEV2GCEHY1,3IKRGBV3US,T4WL,4OEI,E3E6,0CR285HI1VEOAY94GDGDW164S,85YDELZ2,33KV7VP9DR8C,NABGX0H313FT,QYA45JCR45H9,M9MM 20N
567293221921,7,843325,101214,271011,36,216848723,2,3,865531,8,7,5,1722529597843,213,29SPYWDR1V,M2VCEHC5H7,0KNUFXDC5V,D3XB,0OJH,O6GD,8HSPJJVXVAWCD946J1A2QE0HP,DD1M0EH6,SOBTXZCGS6TR,S6LXABO4AMBA,C0AI5WSUAPL2,H7BF W1C
835754386643,6,585662,131211,231016,32,716361433,5,8,757013,3,7,1,1746289957616,190,2ZL9AD7L7R,C43E3HR8BW,IGY844EFBS,KV6L,Q9EE,WJEI,FVYEQN3979NK7TRX8E6A6OGC2,H8KCN6M1,AFLB12A9OOPU,IPJJTEEDCBA5,OHHV0VS8VT4O,0B5Z PH8
570400021031,7,750021,111010,191212,24,878661966,3,6,353472,2,2,6,2939611519204,125,2SO1LP688I,XHFR8U1NAJ,S4NS85EU42,I5EK,IE24,CN8O,ZTS0OBCPZTJ1TB6IADDQM370N,AMS2FGAS,NUTXWZQIS5HW,8UW2UJX22GJU,PE10GAIPQB3D,SS1G RW4
107370697502,7,510904,121011,241010,42,595992859,9,6,521471,3,3,8,6190541899405,960,CUZPLJCSH6,JKIHTR7IK6,ENRO7YOZPA,ECZ0,MQI3,ENZG,652XH7AO0VFITX0URTSQ5NCCH,4WDFYWB9,KPIYFOPX4POX,RUU3VR3X3I1K,6RQJ0TZXG3I4,4932 W5W
955847105196,6,485277,301013,231210,40,852792232,3,8,310825,5,6,7,7103802887825,949,HOHRPYIMIT,UOJ14SZPCM,02S130R1VJ,27FV,SFPE,KBNP,5EETBI9L0MG0YTZEH1H18FR8R,ZF0QS0WV,UBDH52PHFSQ7,YFCOPDBOY3BT,BZLKSUSBGAVK,9LNC PNE
154938634144,9,712893,271214,191015,69,419506783,1,8,281193,2,6,4,7282537562424,617,FPUUZ272F7,YZXSIMJNZO,307NQ59FPQ,I4LI,GB8O,V6MZ,LFZRRLSWGN5LIXDVPPUMC26UG,S2PZ4U70,L8ZMUS5CT2WQ,L5YYSESPFO24,9BO5YHMJ2WYU,TUXC 5WD
224877918290,5,567343,151110,101110,29,333584691,8,9,549553,9,9,7,3900158194957,486,Overhold,JQK969T825,PIYNZMYON7,3GKO,IO1W,CMP0,6KW4WCQZF9LKN9UZKUFBUA7QK,0PRM7FDC,QEJ4REHQY1GV,0B8YFVSSVGW2,EZVON7241IMU,JX6V BZH
314349765498,7,940393,171012,111010,21,533146199,2,3,837325,8,2,4,8745186743721,718,0WE5PMJEXZ,GQFW9OZ8Z3,XH8IVZXB59,IG2R,RLO8,2IS3,32X266WQ22C9BJ3B9SQL7KFEJ,7XBSLPHA,XNDZCP763RP7,OMA6EXUEX1WX,08QLZ12A2KYJ,97GJ 3OW
324625136575,1,953841,231113,281111,14,464482853,3,2,849236,3,9,2,7745293153721,293,ONP48JMSUT,754AAK9SG1,JKCW0HRCP6,XOM2,JSH7,K8WN,4VEX36UEZ0H1JDOV3OI8DV5BW,YDIVUJD8,0YPOS1QUMJ2M,3Z8KBE4KTAAC,IU5W9KPCCVQW,Z67J JWT
118690356829,1,354514,301015,281014,25,875973668,1,5,662945,8,1,8,4797362266788,607,O9P85IHHYN,CF0PAREV1Z,X6ZEJ9VA65,09GF,4SRA,UMCS,VDMT62L0YRTP35DAZO2C0HU6T,R9OMMYEM,LHSSK3EEAPVZ,D9MQ3KBVL4LC,G9K11HQFXHLB,SP3I C9U
261924998883,3,420993,101012,281115,41,612727419,4,6,438595,8,2,9,9478424894295,597,4WSJFNEE2L,Z453LKV2P6,ZD28JVBFN8,KOCF,9NQD,1HOA,L5XJU0XDTX7G0596AE18S8MUI,KVHSHKHR,VU6E17BMIWLX,3YO0786GHOB9,Z5PKKTAX72SP,BQT5 YCR
789851769385,4,608128,121216,141111,50,234771680,7,7,390445,8,5,8,1957415424923,685,OTZV2TIFDH,X9ARFYXFI2,8Y6Q39GKCI,FU2M,OTL2,26UN,F21EIVYUHLEPE6LDD8LBYJTLU,28LYM0LV,GNSMSG8835E5,72OY78F9KNIP,K7MTARJIETIN,Y5P6 ECZ
908491050877,5,623970,101212,171212,68,400593602,6,4,185966,3,5,3,8981516961105,866,AWVUS97QHF,X1CDAK2L0B,9VS6I5KDSJ,7NZ1,FHGV,ZWV7,KJGMLTV4XNUF213EPZKTUKBW3,E9SW3LGL,XKQS0GOQ1IFT,V4KUNJDPAV0M,I2J2O9YT23W0,TX9N ZMK
320112120519,9,796284,141110,161116,12,927331081,3,4,767522,9,7,8,4219246247825,552,AFZDPRIHG8,HDY0APY8NF,QKLK16YNHP,6PPN,5USP,KM9D,RLXNLYSBKSLBD7LRNDDOLXW3Q,8A6PGNTB,ZKAWIN4ILY76,5HUKL0P6MD7V,AQ2GT3MNWDE3,T89H ROL
307536793117,2,942802,221112,271012,26,650345771,4,7,325545,8,3,2,7674708894462,479,UFO9G2ERV2,OJRVGV8YBL,0W2UHLJ5S1,SS20,2RCN,SCE6,AQU996K44PLVCW8PC90XMUREP,M8CF75OD,8DG12NGCZIOP,W6TXICGNSWTD,K5AK33835G1R,A62U 3EB
716814863233,4,975652,151211,181110,96,835516701,6,8,758559,5,6,7,7500394744264,614,VLEI8BHOT0,X4DDMF19EJ,NKQXC9IZA2,VQRE,XA9R,3NLQ,ZM0ALFFOAE36Y50UYZPCK4DGK,HCQSFR89,P341FW1NJYGL,W2RUYRVBK2FW,UKPP56OD886I,JYJU 21M
990969569031,1,580970,151110,261012,50,638369252,8,4,577332,8,3,6,5265347135006,305,2T8XUX6YU3,T8P0O0ODUB,MVQENA84RS,I9RB,PZBU,5CV2,EATOF0HIHR2K40CZTO6FVWLCJ,QLI2L61D,W8MY2BKJ9JOA,CI0ZGZ7452G7,9C8KG0ZUKOUJ,IKYQ Q2E
288329178749,5,938069,141012,101111,99,683770113,9,9,912857,9,4,9,2484392336363,966,ZLJ1NSMZJD,F7J6UYK7YF,P59QNXCV2Y,GRR3,429Q,ZSR4,E4TV7XYNKQZFXILS82XTBM84G,ABU5LJTW,F01GXDEZ7MMI,L92PX27OYMSX,AIQN8ZOD499T,ALFX THS
439900189632,6,597734,171115,181214,67,702243837,4,3,317415,5,8,7,1828241329830,893,SBXQW7UZTO,F1J3IMYNP5,JPWZ9JF1SC,2TYZ,BA3J,CG05,WP31QL9SP7WPSU2JN81KRP7MX,BTTJ48HV,TYHNDIWM1QJD,4ZQ3RMELPO3C,HVNDWLZOY9IX,DYUC QX0
456966685314,7,695733,101014,201110,78,675835863,9,9,536080,3,9,9,5368395864875,483,NY02DLHWCS,EGSK5MBINL,IJJKD3RNUJ,KIMW,RLGO,DVZG,VLJRN14VJLL0VEK9XF5MGK6BQ,K5QMF5J1,9NLXWWDWLYU6,QU5MN04K0KBC,DKX6WOTUD6R3,JCO4 8IM
686816801187,4,649538,151114,111214,38,395340218,2,6,262434,4,2,2,8863435522648,843,YSS1MCXV4E,6E7AWK0ZGY,RL2EF4SW49,RKHQ,QB0G,YW7E,8Q3P3WMAVWTHUWC7YWLVL2O64,YHGOQ2BA,VH0EOR203N5J,GLYF9AJQ2A7J,MU5PTV3SE6U6,P5VY KAS
938967592549,9,480323,101112,261215,88,859981974,5,1,596664,1,1,1,3273380683756,567,QO4QE9LAX3,RCD4T4LTB6,47LYPTOLBO,F2QG,3PUI,ARQD,UDLA671DBU7Y8XXL3288SWS49,8SGH40JW,GRZ3FPVHIKPK,UAM0C1Y9NJU1,01BHK1DY467O,INJS N00
278511992262,3,589914,131114,241011,47,134377156,4,9,500724,8,6,3,7313138281447,856,Vagram,Z3OGBYFNGN,YSJFMX5P78,HJTZ,758C,KPDB,AYKIPROWNWPLB6W8PDJ96I6L4,U97ARY8I,TKVQXRYWPXXE,YALMYOUVAWP6,JK3JHKML82M6,RO1L 2H5
953940958584,3,277959,101116,301115,91,860531088,6,4,289127,4,3,3,6695599884253,699,Asoka,W2R51E5Z4Y,S0FND7NRQ0,J7MF,WZAT,KVTY,WYKJ3UOWGUF48062SST0WZQKS,JSGUV1W4,UQNZZT0CYBNL,BDOCX12FNXKB,KX57UL0JD1BZ,D5HB 2H8
473786494892,3,785586,151115,101016,34,801907542,7,8,347145,8,3,6,3137109093588,126,MZTPAT0933,H9EFO4MEXJ,UY7H7M1L52,QR6N,IWFJ,GWTT,NTU04F9UICF9XHVXWW59TAMQE,QRE9ZW40,7YK4ODV8QHIB,K878T7FV14HN,GAHYZZLM8ESY,BMGE 6X6
295047077130,6,880931,101114,281010,19,261859413,3,8,600215,8,5,3,2354706585306,809,496YQXG404,06O0I7M76V,QUPCVIP808,O9IE,UVLW,XN6H,U7V1860FAPPV0OGFJEA67H0N2,1LOPP1V5,ZO8IO1UFSN0M,1KFR9H4NXC3I,5SHJF918PH8I,J86Y AKY
269407591681,9,777854,141012,141115,67,723720625,1,5,249554,1,3,7,1426965720913,365,DRGSH7U78T,D8Z3WWT39J,YNQA17L34G,DLSV,D3LC,QEMN,66J6QV6HIIAJG4XP0A6XZZFIW,PTPL7A2S,50CNUEC708Y1,UYSWQ89T3FQF,KPAZK5VZFH91,JU6T NJ4
393403236763,5,546273,241011,211016,96,594960983,2,9,419590,7,6,1,5715559821366,578,3U461OHLQ2,P6ECM8GQ5F,0VH34GRI2L,ISZ7,1A2X,BM22,KNH0DSCY0AOIY17R4K67YGJYY,DZOYMZTX,B5OI5WC1ESNI,L6WKM6M5C51S,YKRSUJB4XB38,5KYA 9YL
454840772014,5,640899,101110,261116,13,729548865,1,6,436756,3,1,5,3735413168948,923,EKBDZ014ZH,D2DAY22N9J,HP2NDPM3NX,060Z,K33U,DSRB,VPC7U6R7VPOG59R47VWI8MT2I,ENNLY9ZL,VQC7I4MXOZSP,72BIWV2BY327,97BOTX8XLX1L,69FQ 6V3
790270568362,7,322634,121114,211010,22,120673019,1,8,951144,9,4,6,7367891078058,499,VRPKKOAY69,VA3I4C6CQJ,HH3Q8BH1O6,POLC,NEDR,G9V4,2QITPPWWIHBCEC65MN8A49TOE,2XUZGST2,SONCDRHC0UVP,EBWHGCY0MC0H,M30S4QHPDG1Z,95DZ 9ZA
665922086353,7,498726,211111,241214,94,538322130,2,8,885063,5,5,4,8680911635872,642,MXWDBY69FH,3BP7FQ4YC7,8JIUFQ63NE,VO7J,VN57,5JOG,NH745QRUD396HSHL8CVXYGHRH,1JY7MNKR,P3TAFRIOJUXR,P6MRS8X30DXZ,WNN5F5B7WXZW,J9ON 9QS
284767501898,9,684962,161013,111012,41,931627536,5,8,556155,3,4,7,8537506197458,966,Voyatouch,GJUBQJUY2U,C8G2ZOBG1H,TI0Q,OKIJ,MMYC,974ER0QAYPA22QNU2ADUOERJE,FMYZPSTA,OJ1H2Q69WB5P,4EDIBE5DBEHL,8W3SN5GTF0DA,OEAN JML
232225491533,5,977710,251211,251113,61,973703250,5,8,813322,2,4,8,3799426444757,299,85CIMP0G42,RAS4S52809,9QIOUTPV3U,V8TV,1G4R,9DDD,Z1RI8COYQZX6MBPKOC1PXEEPC,HT28COUD,YV0391F90BW5,1S0TNZ4UZHBW,9MI4L837LDTP,4CJ0 E98
200426405940,6,106374,271112,291014,66,205248794,2,2,441807,9,1,7,7495180527264,103,Bytecard,8KE8VKHOAG,DPAL6EWK48,9JST,CAHY,1WAJ,13W4BTXGIKPR5QXHIMUHAKKRL,6HHQ953D,2VBFU59X4WWY,LOV7XF5K23J7,SN9A8KJ70RD5,1Q2K D27
992223289113,8,214208,241013,221112,54,693936064,6,4,912053,8,3,1,9493604480045,212,Zaam-Dox,7XGJP2LYOR,2YVW0DKPDB,GNBO,H77D,NPAW,SHXTFXSZTXVH1YN1PYQMZ6V84,NN7IUT3R,WZ6S8AG00MLB,LJW070SN0LYU,91G1OIBOX0ER,PTYX YA6
302070117067,8,793911,271216,291215,60,715662133,5,5,460514,2,8,5,9897406307730,597,Latlux,7LVHRMG43D,YTLIY23RM3,AXW5,JDDA,XGZH,PBAKC6ZYLJDST89OVHW7P6NZ7,NYLJFHLN,RWJ15B9R10FZ,DWFF3O1GBA9S,323XWPBUBQB3,PDTR SFH
907682808693,9,561863,221010,291015,68,245509659,2,9,854058,5,4,4,6410601943551,993,L6TFOGUZNC,IFMIZUKL4B,TLIKBJEFY7,9NDS,KOUZ,MA82,GAXZEQDLA6OAAE3ORJD83GYP8,8S6WT58I,4BF7Y52PY9IX,2SDKUX1BCI45,6ERQRVE7QL3Y,KNGC KLI
852569089851,2,517575,231215,121211,35,994886063,8,2,688215,6,1,6,5026860896406,870,HQU6OXVQ82,ESG0YM1X2M,KLLPEQS74M,DCTC,0SDQ,Q25S,C19MAUUS7SFL5UYPNNZ0F4HL9,1WCQS2A8,IG8XSJ1J0K9M,0SOGF8HLVPQ9,MVCHF24O3NQU,LRLY JTT
590690561605,3,165816,201110,221210,53,513888575,2,4,162193,8,1,1,2290690076607,947,20UKDDL669,Y844DVZ3ZD,1LAPV3EJ70,NOX4,3J2B,JD2J,GZDKDLUAUWXZHYQ0N59L8N87X,DM0KLWNG,LREWD45L7SDT,TQ4OSPSNLEU2,NCG41ZIZCRSC,WZLE 3X9
224131537610,3,771518,111010,211215,59,813596721,2,1,275334,6,6,8,2385836196013,172,TBY3D4GET9,JXDWA8NRU1,2MB9657KLQ,8J4U,DTNI,S7TO,W42C6POQSV0J9Y6TYEV3N5VL4,8B34OZZ5,7N075R46CH0W,0AJOQE7U3001,WN3XSN1RSWF4,HM4C OZQ
675236240660,4,652678,201016,211113,17,277723749,8,8,623462,7,8,6,9969384630046,152,ZO5FFABZ94,57WHGIZ805,R8MBNJXEPN,V5KB,VJC9,XTXG,IQD3HVN60JDLS1I98Y2NGGMHC,1JLQX7DC,NHQDVZS1ZLW0,RNTSD7YDW8J7,GFPJ58LU1WRU,NRRJ R5S
447792292688,4,404222,181112,131210,94,878361121,7,7,646296,7,2,6,5529641413346,351,GU6DTRZM8G,JNF1UG5CEL,RFJL9U4WFX,D0PN,GDU7,A32N,53Z6ZN2L6Z6UIKEUFJ353FQS2,4YWVRPJE,60MCWM63A77S,RDPZ4QHYL556,2RFXXWHWRU4M,PQAL VM6
641282012901,2,293254,241112,171011,84,126102091,8,3,225283,8,3,7,3300595226524,709,2CA5948NKY,EYGO8LNNU6,769VBASPJA,ENNK,FFBT,7T3I,AHFZQZW2WFN1N0RZ3U8PAFWR0,V4K8WONQ,3CN8Y7CKOYNT,6OT7ZGUTX1J0,RZQE3W0YDOVV,HKBR 2C5
484755008079,5,769230,301013,181210,45,800630662,6,4,718366,7,8,6,8286942256918,172,Vagram,0FL8MFMJHX,OW071HLJIE,2N1Y,MWO5,B34D,CB934Z7YZ7KJ93VGNEYXYLI05,DURO8U51,K8WPIPY3JGZK,UPROIAYF60OR,BROB1LEMKWB5,O5J8 W6T
773615816043,1,653994,111112,181210,86,563784977,1,7,856284,6,5,5,2204018461235,528,1K5GQWYGLB,1T8PJZ3ONV,FBQNTWXP8A,6PC9,5K6O,8M3E,6VD36RTBRDAW3XXBTG13LP4XM,HKYN0O4R,1A6HUCI1XJ91,UJHH7FLUQZOK,64EX8JREQWL3,XFO4 GK1
242447545073,7,269446,181014,171110,94,201781049,7,6,318860,9,7,3,9577215353551,135,4F9X46BPD4,NY0RM5M1MD,KLKW0D0D6B,JFZR,ZWF4,NJGB,Z8V2WXY4TLBRPD7IZ0XB4JZGI,QYQ8U1B1,6R6ZLVCEBXMW,MHVUCOX65O14,FMEH0HFF1UJO,3Z8K OSP
363398816162,3,447123,201212,241012,37,152979699,6,4,373796,5,4,2,6311239327779,989,PJ7SPZWMGE,3BNTSNFRI4,4W9GF83LLQ,4TTJ,2RKB,AJFD,QZ6EVL1L7WEOTVPJQGQ44I2DD,1OKJO509,N02AH7FF0LLQ,YO18URWW60MD,7I8C59GLA0S9,5JCB B8D
125585954612,7,401164,191016,131216,43,695879521,6,9,800909,4,8,2,6417720017577,403,Voyatouch,WG34MSKNG9,14MK8N1T77,QV2Z,E5ZJ,TRL0,0KMHX0967MCGEX93GL1O9VGE6,UXUAMJMI,1XV409AE09BV,OTON5B62SW0N,O5S0QHY48C9B,FMRZ BW5
675481345518,1,368409,201116,231015,26,254555877,5,1,472345,3,2,9,3173623410254,329,NIG5R0SIJ4,MS7EB4A4SO,05IW3F5ST2,9SXI,W90I,JV0H,J8JYFPCPIH4AW3O2QDHGVHQVC,GZY547XU,5RKSXSR4F2Q7,CN21EL1NSPPQ,C9HWY25JF414,GC2V 3U7
577335168696,6,523005,121214,161115,52,795922627,1,7,696709,4,7,3,1763885683487,873,Duobam,OMKW3WPD8P,JCVKU2HXYB,5QY7,OXVK,1SKS,QKOBZUMSYZUDDJTRV2UOQNE9T,E30EEZ5Q,Q81V03Q9Q82F,AVV8ZKORACLU,ZBXTGUB40480,PI9R FPW
233067756447,4,155789,231112,151216,55,392908894,5,3,971271,3,3,9,7225206928643,252,0WLBS9MZ37,QZOFZV55WT,8X0TLP06IH,BPBS,DZNT,KKBQ,BZ3QC8KWYEHOG3KTN3JND05FA,G3V4QDI8,ZQ1YFGWTOH74,UH9VD8QFAYHM,ILHZIMJI3NLR,XWR8 5IF
230006946228,5,269669,171012,211011,30,953896729,7,4,227718,6,8,2,8903769077471,385,Rank,EMZIJIWEK5,W361ILVYK3,0A51,A5M3,H8FX,FS0X8JP5SZKYO0HN1L1BYSPDA,Y5SGR5YJ,HL1VCB7L80Q2,1A5I0EOUZL20,PBB3KWHJOPU4,MG7G OTZ
514193136739,7,999260,171014,181016,91,768558240,3,1,429492,3,5,2,6666441869960,358,YW0ATPL11F,FNIBICOW7E,DCZPL37GGC,IV7H,QOY2,T899,0YKRA838G5HKKZQY9W3IYHFQO,I5H6MRDC,YWVGVGKZNZA3,6H3GBUORNJEJ,TTTE73DL00BZ,VN13 HW6
125981707379,3,656859,251013,301111,87,918415013,9,1,984925,3,4,2,7120861290674,894,Home Ing,FV8UQ4QAO0,W3F47SJ6V9,KSV4,AD8F,014O,AQOK4N3VA5KC9EEJFAKWELEWI,C7IWI8RX,U13TTWFVMFHI,E3AHDYJPZUMP,7OTZQH5ZKCY0,ADGB B9P
